finyear,lgdstatecode,statename,lgddistrictcode,districtname,totalbeneficiaries,totalmale,totalfemale,totaltransgender,totalsc,totalst,totalgen,totalobc,totalaadhaar,totalmobilenumber
2025-2026,9,UTTAR PRADESH,121,AMBEDKAR NAGAR,2695,1848,847,0,628,0,635,1432,1207,1754
2025-2026,9,UTTAR PRADESH,121,AMBEDKAR NAGAR,96930,53029,43901,0,25598,58,16574,54591,96335,92548
2025-2026,9,UTTAR PRADESH,121,AMBEDKAR NAGAR,14680,0,14680,0,5221,0,2218,7241,2415,8835
2025-2026,9,UTTAR PRADESH,122,AURAIYA,1444,1008,436,0,474,0,297,673,352,852
2025-2026,9,UTTAR PRADESH,122,AURAIYA,21486,12864,8622,0,7800,6,4097,9583,19733,18870
2025-2026,9,UTTAR PRADESH,122,AURAIYA,7464,0,7464,0,2604,0,1692,3168,2293,3159
2025-2026,9,UTTAR PRADESH,123,AZAMGARH,3017,2054,963,0,819,4,551,1643,974,1696
2025-2026,9,UTTAR PRADESH,123,AZAMGARH,71973,43878,28095,0,21885,166,9308,40614,71710,61846
2025-2026,9,UTTAR PRADESH,123,AZAMGARH,13028,0,13028,0,2996,0,1446,8586,1750,3831
2025-2026,9,UTTAR PRADESH,124,BAGHPAT,746,532,214,0,113,0,176,457,254,546
2025-2026,9,UTTAR PRADESH,124,BAGHPAT,15832,7612,8220,0,2082,16,3162,10570,15119,12573
2025-2026,9,UTTAR PRADESH,124,BAGHPAT,5802,0,5802,0,491,0,662,4649,1750,2611
2025-2026,9,UTTAR PRADESH,125,BAHRAICH,1567,1043,524,0,239,8,606,714,579,907
2025-2026,9,UTTAR PRADESH,125,BAHRAICH,56756,37188,19568,0,8152,149,13933,34522,56242,54449
2025-2026,9,UTTAR PRADESH,125,BAHRAICH,28307,0,28307,0,8878,248,4987,14194,4727,12857
2025-2026,9,UTTAR PRADESH,126,BALLIA,2726,1982,744,0,384,43,554,1745,863,1922
2025-2026,9,UTTAR PRADESH,126,BALLIA,71928,38793,33135,0,10132,2341,13900,45554,70399,63971
2025-2026,9,UTTAR PRADESH,126,BALLIA,16275,0,16275,0,2619,420,3022,10214,1881,7622
2025-2026,9,UTTAR PRADESH,127,BALRAMPUR,637,425,212,0,83,3,255,296,327,459
2025-2026,9,UTTAR PRADESH,127,BALRAMPUR,20302,14416,5886,0,3482,162,5465,11193,19642,17952
2025-2026,9,UTTAR PRADESH,127,BALRAMPUR,11837,0,11837,0,1381,486,3547,6423,2608,4801
2025-2026,9,UTTAR PRADESH,128,BANDA,1516,1127,389,0,312,1,355,848,613,1036
2025-2026,9,UTTAR PRADESH,128,BANDA,42326,24213,18113,0,11467,27,7402,23424,41807,30329
2025-2026,9,UTTAR PRADESH,128,BANDA,7012,0,7012,0,1979,0,1796,3237,2264,3653
2025-2026,9,UTTAR PRADESH,129,BARABANKI,2326,1503,823,0,669,0,726,931,981,1718
2025-2026,9,UTTAR PRADESH,129,BARABANKI,64859,43454,21405,0,21353,177,10876,32453,64480,63613
2025-2026,9,UTTAR PRADESH,129,BARABANKI,34491,0,34491,0,11632,9,5080,17770,9131,15631
2025-2026,9,UTTAR PRADESH,130,BAREILLY,2583,1810,773,0,289,1,1241,1052,1577,1753
2025-2026,9,UTTAR PRADESH,130,BAREILLY,45336,27962,17374,0,7115,224,15753,22237,44920,38618
2025-2026,9,UTTAR PRADESH,130,BAREILLY,31797,0,31797,0,3630,3,10024,18140,12680,12667
2025-2026,9,UTTAR PRADESH,131,BASTI,2539,1731,808,0,592,0,665,1282,719,1492
2025-2026,9,UTTAR PRADESH,131,BASTI,74146,46443,27703,0,17511,33,14305,42291,72336,70893
2025-2026,9,UTTAR PRADESH,131,BASTI,18947,0,18947,0,2370,25,4460,12092,2615,8148
2025-2026,9,UTTAR PRADESH,132,BIJNOR,1849,1366,483,0,412,1,418,1018,1135,1254
2025-2026,9,UTTAR PRADESH,132,BIJNOR,32145,16440,15705,0,11342,40,6649,14114,32035,27204
2025-2026,9,UTTAR PRADESH,132,BIJNOR,5994,0,5994,0,2212,39,487,3256,3162,3125
2025-2026,9,UTTAR PRADESH,133,BUDAUN,1850,1385,465,0,360,7,399,1084,1112,1175
2025-2026,9,UTTAR PRADESH,133,BUDAUN,51692,31337,20355,0,10962,42,8943,31703,51141,42691
2025-2026,9,UTTAR PRADESH,133,BUDAUN,17338,0,17338,0,4416,0,3676,9246,5892,6599
2025-2026,9,UTTAR PRADESH,134,BULANDSHAHR,1662,1239,423,0,462,3,429,768,1008,1132
2025-2026,9,UTTAR PRADESH,134,BULANDSHAHR,25262,12257,13005,0,6310,16,6047,12887,25107,24521
2025-2026,9,UTTAR PRADESH,134,BULANDSHAHR,8704,0,8704,0,3507,0,3195,2002,4213,4426
2025-2026,9,UTTAR PRADESH,135,CHANDAULI,741,493,248,0,168,1,158,414,318,537
2025-2026,9,UTTAR PRADESH,135,CHANDAULI,62420,35254,27166,0,19587,75,9124,33624,61544,58440
2025-2026,9,UTTAR PRADESH,135,CHANDAULI,18301,0,18301,0,6466,0,3716,8119,3704,8490
2025-2026,9,UTTAR PRADESH,136,CHITRAKOOT,1064,754,310,0,300,0,179,585,271,762
2025-2026,9,UTTAR PRADESH,136,CHITRAKOOT,27002,16825,10177,0,9550,26,4129,13290,26789,21077
2025-2026,9,UTTAR PRADESH,136,CHITRAKOOT,6155,0,6155,0,2521,0,1255,2379,1092,3199
2025-2026,9,UTTAR PRADESH,137,DEORIA,3953,2731,1222,0,650,150,879,2274,1478,2274
2025-2026,9,UTTAR PRADESH,137,DEORIA,56483,32893,23590,0,9733,2027,7930,36606,55869,51869
2025-2026,9,UTTAR PRADESH,137,DEORIA,16970,0,16970,0,2956,630,3223,10161,2385,6937
2025-2026,9,UTTAR PRADESH,138,ETAH,1061,797,264,0,201,1,250,609,630,706
2025-2026,9,UTTAR PRADESH,138,ETAH,27756,16636,11120,0,4911,6,3705,19134,27593,23529
2025-2026,9,UTTAR PRADESH,138,ETAH,10261,0,10261,0,1735,0,1823,6703,5087,5041
2025-2026,9,UTTAR PRADESH,139,ETAWAH,806,593,213,0,241,2,129,434,285,523
2025-2026,9,UTTAR PRADESH,139,ETAWAH,46255,26061,20194,0,13834,42,6887,25458,45124,38612
2025-2026,9,UTTAR PRADESH,139,ETAWAH,10858,0,10858,0,3374,0,1979,5505,4394,4631
2025-2026,9,UTTAR PRADESH,140,AYODHYA,902,580,322,0,276,0,261,365,349,567
2025-2026,9,UTTAR PRADESH,140,AYODHYA,54901,31604,23297,0,15699,39,11889,27228,54345,53451
2025-2026,9,UTTAR PRADESH,140,AYODHYA,13399,0,13399,0,3865,0,3397,6137,2806,6803
2025-2026,9,UTTAR PRADESH,141,FARRUKHABAD,1306,864,442,0,191,1,339,775,452,742
2025-2026,9,UTTAR PRADESH,141,FARRUKHABAD,34393,20277,14116,0,6397,28,6857,21111,34127,26257
2025-2026,9,UTTAR PRADESH,141,FARRUKHABAD,18815,0,18815,0,4576,2,5016,9221,8197,7407
2025-2026,9,UTTAR PRADESH,142,FATEHPUR,1863,1431,432,0,505,2,476,880,848,1212
2025-2026,9,UTTAR PRADESH,142,FATEHPUR,40971,22922,18049,0,13041,30,7583,20314,40787,39235
2025-2026,9,UTTAR PRADESH,142,FATEHPUR,17000,0,17000,0,5471,2,4028,7499,4697,9098
2025-2026,9,UTTAR PRADESH,143,FIROZABAD,972,728,244,0,205,0,123,644,639,722
2025-2026,9,UTTAR PRADESH,143,FIROZABAD,34745,18684,16061,0,7687,14,4175,22859,34496,30986
2025-2026,9,UTTAR PRADESH,143,FIROZABAD,10793,0,10793,0,2566,0,1313,6914,5155,5147
2025-2026,9,UTTAR PRADESH,144,GAUTAM BUDDHA NAGAR,378,282,96,0,79,0,99,200,121,249
2025-2026,9,UTTAR PRADESH,144,GAUTAM BUDDHA NAGAR,10714,4535,6179,0,2612,9,3290,4781,10510,8176
2025-2026,9,UTTAR PRADESH,144,GAUTAM BUDDHA NAGAR,2172,0,2172,0,259,0,1198,715,372,509
2025-2026,9,UTTAR PRADESH,145,GHAZIABAD,332,248,84,0,66,0,120,146,166,172
2025-2026,9,UTTAR PRADESH,145,GHAZIABAD,6013,2720,3293,0,1502,1,1920,2588,5921,3740
2025-2026,9,UTTAR PRADESH,145,GHAZIABAD,3326,0,3326,0,848,0,1253,1225,1275,918
2025-2026,9,UTTAR PRADESH,146,GHAZIPUR,3802,2674,1128,0,768,23,521,2490,1454,2146
2025-2026,9,UTTAR PRADESH,146,GHAZIPUR,69391,40345,29046,0,19112,635,8416,41224,68815,65239
2025-2026,9,UTTAR PRADESH,146,GHAZIPUR,28992,0,28992,0,5857,13,3038,20084,2906,14189
2025-2026,9,UTTAR PRADESH,147,GONDA,2125,1421,704,0,317,2,1029,777,852,1302
2025-2026,9,UTTAR PRADESH,147,GONDA,72825,47560,25265,0,11657,68,24490,36491,72391,71045
2025-2026,9,UTTAR PRADESH,147,GONDA,29327,0,29327,0,6553,0,10803,11971,4324,13840
2025-2026,9,UTTAR PRADESH,148,GORAKHPUR,5490,4192,1298,0,1179,8,737,3566,1345,3167
2025-2026,9,UTTAR PRADESH,148,GORAKHPUR,88440,52607,35833,0,21804,183,10096,56346,87672,82489
2025-2026,9,UTTAR PRADESH,148,GORAKHPUR,7702,0,7702,0,2231,18,720,4733,650,2950
2025-2026,9,UTTAR PRADESH,149,HAMIRPUR,706,475,231,0,169,1,128,408,293,473
2025-2026,9,UTTAR PRADESH,149,HAMIRPUR,30296,18004,12292,0,8932,3,3863,17498,30109,27678
2025-2026,9,UTTAR PRADESH,149,HAMIRPUR,7870,0,7870,0,1947,0,1075,4848,1742,3613
2025-2026,9,UTTAR PRADESH,150,HARDOI,2377,1779,598,0,794,4,596,983,1081,1467
2025-2026,9,UTTAR PRADESH,150,HARDOI,80080,49490,30590,0,23862,34,26941,29243,78912,75011
2025-2026,9,UTTAR PRADESH,150,HARDOI,52789,0,52789,0,24159,0,8464,20166,18276,17799
2025-2026,9,UTTAR PRADESH,151,JALAUN,907,631,276,0,269,0,269,369,441,601
2025-2026,9,UTTAR PRADESH,151,JALAUN,47188,25332,21856,0,17446,17,9595,20126,46683,41611
2025-2026,9,UTTAR PRADESH,151,JALAUN,5679,0,5679,0,2206,0,1385,2088,2926,3017
2025-2026,9,UTTAR PRADESH,152,JAUNPUR,4201,2899,1302,0,932,3,770,2496,1495,2481
2025-2026,9,UTTAR PRADESH,152,JAUNPUR,101576,57576,44000,0,25997,94,19600,55742,101036,95417
2025-2026,9,UTTAR PRADESH,152,JAUNPUR,30073,0,30073,0,7584,0,5818,16671,4685,14593
2025-2026,9,UTTAR PRADESH,153,JHANSI,897,610,287,0,312,0,119,466,310,686
2025-2026,9,UTTAR PRADESH,153,JHANSI,36852,21417,15435,0,14421,15,3568,18836,36166,34113
2025-2026,9,UTTAR PRADESH,153,JHANSI,6640,0,6640,0,3018,6,741,2875,2450,4149
2025-2026,9,UTTAR PRADESH,154,JYOTIBA PHOOLE NAGAR,812,588,224,0,156,0,218,438,352,684
2025-2026,9,UTTAR PRADESH,154,JYOTIBA PHOOLE NAGAR,17472,10116,7356,0,4659,11,4915,7836,16671,13394
2025-2026,9,UTTAR PRADESH,154,JYOTIBA PHOOLE NAGAR,7033,0,7033,0,2065,0,510,4458,2555,3012
2025-2026,9,UTTAR PRADESH,155,KANNAUJ,1052,711,341,0,220,3,274,555,482,665
2025-2026,9,UTTAR PRADESH,155,KANNAUJ,40439,24388,16051,0,8999,12,8635,22769,38830,37688
2025-2026,9,UTTAR PRADESH,155,KANNAUJ,7433,0,7433,0,1637,0,2160,3636,2404,3148
2025-2026,9,UTTAR PRADESH,156,KANPUR DEHAT,1712,1252,460,0,437,1,430,844,786,1227
2025-2026,9,UTTAR PRADESH,156,KANPUR DEHAT,53560,30514,23046,0,15534,38,11498,26484,53267,51112
2025-2026,9,UTTAR PRADESH,156,KANPUR DEHAT,7995,0,7995,0,2260,4,2601,3130,4615,4847
2025-2026,9,UTTAR PRADESH,157,KANPUR NAGAR,2255,1624,631,0,668,0,637,950,747,1502
2025-2026,9,UTTAR PRADESH,157,KANPUR NAGAR,53986,30485,23501,0,18080,37,12581,23288,52918,46332
2025-2026,9,UTTAR PRADESH,157,KANPUR NAGAR,15562,0,15562,0,1626,0,11904,2032,6812,6644
2025-2026,9,UTTAR PRADESH,158,KAUSHAMBI,1405,942,463,0,589,0,303,513,637,976
2025-2026,9,UTTAR PRADESH,158,KAUSHAMBI,51272,29305,21967,0,23599,25,8052,19596,50150,45018
2025-2026,9,UTTAR PRADESH,158,KAUSHAMBI,6341,0,6341,0,2891,0,1082,2368,1791,3218
2025-2026,9,UTTAR PRADESH,159,KHERI,2372,1660,712,0,617,21,681,1053,1196,1579
2025-2026,9,UTTAR PRADESH,159,KHERI,53103,37623,15480,0,17154,231,11911,23807,52229,50378
2025-2026,9,UTTAR PRADESH,159,KHERI,22525,0,22525,0,9703,519,6435,5868,6587,6638
2025-2026,9,UTTAR PRADESH,160,KUSHI NAGAR,2721,1954,767,0,486,4,643,1588,988,1644
2025-2026,9,UTTAR PRADESH,160,KUSHI NAGAR,86388,51944,34444,0,14230,169,11513,59701,81853,72958
2025-2026,9,UTTAR PRADESH,160,KUSHI NAGAR,21707,0,21707,0,4635,43,4319,12710,1811,8284
2025-2026,9,UTTAR PRADESH,161,LALITPUR,820,567,253,0,178,29,135,478,504,738
2025-2026,9,UTTAR PRADESH,161,LALITPUR,29576,16551,13025,0,6824,1233,3975,17544,29261,28575
2025-2026,9,UTTAR PRADESH,162,LUCKNOW,1620,1138,482,0,733,3,272,612,809,1304
2025-2026,9,UTTAR PRADESH,162,LUCKNOW,43487,24584,18903,0,21550,185,6937,14774,42162,37169
2025-2026,9,UTTAR PRADESH,163,MAHAMAYA NAGAR (HATHRAS),911,672,239,0,265,0,251,395,456,738
2025-2026,9,UTTAR PRADESH,163,MAHAMAYA NAGAR (HATHRAS),21521,11306,10215,0,7146,15,4512,9845,20426,19988
2025-2026,9,UTTAR PRADESH,163,MAHAMAYA NAGAR (HATHRAS),5756,0,5756,0,2656,0,1429,1671,2381,2954
2025-2026,9,UTTAR PRADESH,164,MAHARAJGANJ,3203,2256,947,0,437,5,681,2080,1064,1914
2025-2026,9,UTTAR PRADESH,164,MAHARAJGANJ,64959,42188,22771,0,13244,199,9130,42264,64001,61963
2025-2026,9,UTTAR PRADESH,164,MAHARAJGANJ,19277,0,19277,0,4066,43,2913,12255,3218,7686
2025-2026,9,UTTAR PRADESH,165,MAHOBA,235,165,70,0,62,0,37,136,78,175
2025-2026,9,UTTAR PRADESH,165,MAHOBA,18001,10365,7636,0,6212,62,2432,9295,17779,12986
2025-2026,9,UTTAR PRADESH,165,MAHOBA,5638,0,5638,0,1773,0,1030,2835,2002,2709
2025-2026,9,UTTAR PRADESH,166,MAINPURI,1296,906,390,0,260,1,266,769,809,901
2025-2026,9,UTTAR PRADESH,166,MAINPURI,66822,36932,29890,0,13390,11,7658,45759,65838,62164
2025-2026,9,UTTAR PRADESH,166,MAINPURI,7773,0,7773,0,1572,0,1491,4710,3801,4116
2025-2026,9,UTTAR PRADESH,167,MATHURA,1668,1253,415,0,372,0,432,864,1033,1186
2025-2026,9,UTTAR PRADESH,167,MATHURA,39413,20400,19013,0,10663,76,9364,19305,38717,37503
2025-2026,9,UTTAR PRADESH,167,MATHURA,14728,0,14728,0,4931,0,3662,6135,6784,6992
2025-2026,9,UTTAR PRADESH,168,MAU,1818,1245,573,0,502,15,313,988,669,969
2025-2026,9,UTTAR PRADESH,168,MAU,36158,19682,16476,0,9954,349,3699,22156,35867,33683
2025-2026,9,UTTAR PRADESH,168,MAU,9292,0,9292,0,2692,59,1466,5075,1969,5032
2025-2026,9,UTTAR PRADESH,169,MEERUT,973,710,263,0,227,0,445,301,590,681
2025-2026,9,UTTAR PRADESH,169,MEERUT,11485,4862,6623,0,3692,5,3161,4626,11092,9414
2025-2026,9,UTTAR PRADESH,169,MEERUT,5684,0,5684,0,1677,0,2064,1943,2930,2670
2025-2026,9,UTTAR PRADESH,170,MIRZAPUR,1609,1078,531,0,492,11,299,807,522,1169
2025-2026,9,UTTAR PRADESH,170,MIRZAPUR,69039,39641,29398,0,17216,784,10863,40169,68453,62736
2025-2026,9,UTTAR PRADESH,170,MIRZAPUR,17692,0,17692,0,5337,348,2468,9539,1511,7578
2025-2026,9,UTTAR PRADESH,171,MORADABAD,416,291,125,0,77,1,198,140,240,256
2025-2026,9,UTTAR PRADESH,171,MORADABAD,24899,15165,9734,0,3795,6,9584,11487,24171,20994
2025-2026,9,UTTAR PRADESH,171,MORADABAD,16123,0,16123,0,2243,2,6865,7013,6416,6166
2025-2026,9,UTTAR PRADESH,172,MUZAFFARNAGAR,1996,1460,536,0,395,0,699,902,1370,1515
2025-2026,9,UTTAR PRADESH,172,MUZAFFARNAGAR,24276,12519,11757,0,6347,13,6084,11830,24069,20213
2025-2026,9,UTTAR PRADESH,172,MUZAFFARNAGAR,7601,0,7601,0,1817,13,2719,3052,3680,3177
2025-2026,9,UTTAR PRADESH,173,PILIBHIT,1628,1066,562,0,258,0,325,1045,1067,1200
2025-2026,9,UTTAR PRADESH,173,PILIBHIT,55423,31953,23470,0,8918,40,14480,31985,55181,54477
2025-2026,9,UTTAR PRADESH,173,PILIBHIT,8268,0,8268,0,1796,0,1756,4716,4037,4306
2025-2026,9,UTTAR PRADESH,174,PRATAPGARH,2129,1541,588,0,455,1,678,995,1012,1321
2025-2026,9,UTTAR PRADESH,174,PRATAPGARH,65336,35341,29995,0,15022,34,17795,32485,64992,61820
2025-2026,9,UTTAR PRADESH,174,PRATAPGARH,19548,0,19548,0,6402,0,4404,8742,3746,10264
2025-2026,9,UTTAR PRADESH,175,RAE BARELI,1239,852,387,0,353,2,298,586,561,860
2025-2026,9,UTTAR PRADESH,175,RAE BARELI,73155,38126,35029,0,26030,43,13601,33481,71418,69701
2025-2026,9,UTTAR PRADESH,175,RAE BARELI,17849,0,17849,0,7398,0,3620,6831,8103,8107
2025-2026,9,UTTAR PRADESH,176,RAMPUR,725,510,215,0,87,0,330,308,471,499
2025-2026,9,UTTAR PRADESH,176,RAMPUR,30536,21227,9309,0,2662,5,13138,14720,30307,27158
2025-2026,9,UTTAR PRADESH,176,RAMPUR,23245,0,23245,0,3169,0,7868,12208,9288,9096
2025-2026,9,UTTAR PRADESH,177,SAHARANPUR,1795,1324,471,0,498,0,320,977,1155,1296
2025-2026,9,UTTAR PRADESH,177,SAHARANPUR,61043,31338,29705,0,18606,20,12395,29508,60185,54338
2025-2026,9,UTTAR PRADESH,177,SAHARANPUR,10667,0,10667,0,3649,143,2940,3935,5896,5587
2025-2026,9,UTTAR PRADESH,178,SANT KABEER NAGAR,1137,766,371,0,297,0,359,481,503,819
2025-2026,9,UTTAR PRADESH,178,SANT KABEER NAGAR,46634,29170,17464,0,13374,20,9594,23630,45425,44312
2025-2026,9,UTTAR PRADESH,178,SANT KABEER NAGAR,7284,0,7284,0,1739,0,1624,3921,1418,3214
2025-2026,9,UTTAR PRADESH,179,SANT RAVIDAS NAGAR,689,451,238,0,159,11,197,322,359,522
2025-2026,9,UTTAR PRADESH,179,SANT RAVIDAS NAGAR,35746,20610,15136,0,8947,97,9579,17106,35119,31747
2025-2026,9,UTTAR PRADESH,179,SANT RAVIDAS NAGAR,16904,0,16904,0,3823,223,3320,9538,2075,7912
2025-2026,9,UTTAR PRADESH,180,SHAHJAHANPUR,949,664,285,0,171,2,305,471,616,657
2025-2026,9,UTTAR PRADESH,180,SHAHJAHANPUR,66077,41004,25073,0,15157,76,20118,30726,65501,60383
2025-2026,9,UTTAR PRADESH,180,SHAHJAHANPUR,31078,0,31078,0,3140,1,6099,21838,9535,10593
2025-2026,9,UTTAR PRADESH,181,SHRAVASTI,300,197,103,0,56,2,82,160,170,236
2025-2026,9,UTTAR PRADESH,181,SHRAVASTI,15469,10402,5067,0,3580,49,3721,7920,15197,11764
2025-2026,9,UTTAR PRADESH,181,SHRAVASTI,6168,0,6168,0,1689,332,2203,1944,1649,2063
2025-2026,9,UTTAR PRADESH,182,SIDDHARTH NAGAR,2852,1941,911,0,451,0,1017,1384,1046,1769
2025-2026,9,UTTAR PRADESH,182,SIDDHARTH NAGAR,56488,38511,17977,0,10700,224,15166,30398,54461,47719
2025-2026,9,UTTAR PRADESH,182,SIDDHARTH NAGAR,12753,0,12753,0,2177,123,3779,6674,2659,4685
2025-2026,9,UTTAR PRADESH,183,SITAPUR,3062,2064,998,0,1006,3,903,1150,1201,2081
2025-2026,9,UTTAR PRADESH,183,SITAPUR,37493,25927,11566,0,15716,46,7314,14417,37175,32435
2025-2026,9,UTTAR PRADESH,183,SITAPUR,44506,0,44506,0,17780,17,13161,13548,14272,15906
2025-2026,9,UTTAR PRADESH,184,SONBHADRA,1491,1008,483,0,284,127,327,753,454,945
2025-2026,9,UTTAR PRADESH,184,SONBHADRA,42994,24561,18433,0,10321,5661,3551,23461,42183,36574
2025-2026,9,UTTAR PRADESH,184,SONBHADRA,13756,0,13756,0,2373,1711,962,8710,877,5568
2025-2026,9,UTTAR PRADESH,185,SULTANPUR,2534,1632,902,0,472,0,947,1115,1199,1928
2025-2026,9,UTTAR PRADESH,185,SULTANPUR,61031,35747,25284,0,16575,56,16958,27335,60520,58528
2025-2026,9,UTTAR PRADESH,185,SULTANPUR,15572,0,15572,0,4141,0,6347,5084,1838,8961
2025-2026,9,UTTAR PRADESH,186,UNNAO,2135,1393,742,0,683,1,588,863,1149,1476
2025-2026,9,UTTAR PRADESH,186,UNNAO,81670,46413,35257,0,30927,66,12543,38134,80873,73828
2025-2026,9,UTTAR PRADESH,186,UNNAO,17876,0,17876,0,10523,0,1755,5598,7633,8518
2025-2026,9,UTTAR PRADESH,187,VARANASI,1748,1106,642,0,279,19,382,1068,706,1213
2025-2026,9,UTTAR PRADESH,187,VARANASI,48331,27493,20838,0,7424,568,14250,26089,47203,42209
2025-2026,9,UTTAR PRADESH,187,VARANASI,24397,0,24397,0,5953,0,4360,14084,2349,29
2025-2026,9,UTTAR PRADESH,633,KANSHI RAM NAGAR,838,620,218,0,170,1,173,494,445,651
2025-2026,9,UTTAR PRADESH,633,KANSHI RAM NAGAR,7993,4264,3729,0,2102,4,1424,4463,7878,7146
2025-2026,9,UTTAR PRADESH,640,AMETHI,284,214,70,0,83,0,90,111,112,232
2025-2026,9,UTTAR PRADESH,640,AMETHI,8141,4290,3851,0,1474,2,2731,3859,8053,6258
2025-2026,9,UTTAR PRADESH,660,SHAMLI,1827,1280,547,0,300,1,681,845,427,1326
2025-2026,9,UTTAR PRADESH,660,SHAMLI,52839,29033,23806,0,15136,55,13023,24456,51949,50369
2025-2026,9,UTTAR PRADESH,661,HAPUR,485,371,114,0,112,1,192,180,284,387
2025-2026,9,UTTAR PRADESH,661,HAPUR,9005,4641,4364,0,2462,26,3183,3240,8838,7102
